interpro2go	go
IPR000397 Heat shock protein Hsp33	GO:0051082,GO:0006457,GO:0005737
IPR023834 Type VII secretion system peptidase S8A, mycosin	
IPR023721 Multidrug resistance protein MdtD, putative	
IPR001782 Flagellar P-ring protein	GO:0005198,GO:0071973,GO:0009428,GO:0030288
IPR028343 Fructose-1,6-bisphosphatase	GO:0042132
IPR034390 Enolase-like superfamily	
IPR020792 Sulphate adenylyltransferase, prokaryotic-type	GO:0004781,GO:0000103
IPR000101 Gamma-glutamyltranspeptidase	GO:0036374,GO:0006751
IPR010074 Phosphoribosylformylglycinamidine subunit PurL	GO:0004642,GO:0006189
IPR010054 General secretion pathway protein G	GO:0008565,GO:0015628,GO:0015627
IPR005001 RNA-binding protein Hfq	GO:0003723,GO:0006355
IPR033934 Bacterial and archaeal 5-aminoimidazole-4-(N-succinylcarboxamide) ribonucleotide synthase	GO:0009236
IPR017749 1-pyrroline dehydrogenase	GO:0019145,GO:0051287,GO:0009447,GO:0055114
IPR005944 Proline iminopeptidase	GO:0004177,GO:0006508,GO:0005737
IPR022950 Homogentisate 1,2-dioxygenase, bacterial	GO:0004411,GO:0006559,GO:0006572,GO:0055114
IPR011920 Lipid A biosynthesis lauroyl (or palmitoleoyl) acyltransferase	GO:0016740,GO:0009245,GO:0016021
IPR000516 Nickel-dependent hydrogenase b-type cytochrome subunit	GO:0005506,GO:0009055,GO:0016021
IPR019906 Ribosomal protein L6, bacterial-type	GO:0003735,GO:0019843,GO:0006412,GO:0005840
IPR012406 Urease accessory protein UreE	GO:0016151,GO:0006457,GO:0018307,GO:0005737
IPR027939 NMT1/THI5 family	GO:0009228
IPR005762 UDP-N-acetylmuramoylalanine-D-glutamate ligase	GO:0005524,GO:0008764,GO:0008360,GO:0051301,GO:0005737
IPR006357 HAD-superfamily hydrolase, subfamily IIA	
IPR005771 UTP--glucose-1-phosphate uridylyltransferase, bacterial/archaeal-type	GO:0003983,GO:0006011
IPR028878 Ribonuclease E	GO:0008995,GO:0006396
IPR004450 Threonine synthase-like	
IPR012090 Chromosome partition protein MukB	GO:0003677,GO:0005524,GO:0007059,GO:0030261,GO:0009295
IPR011835 Bacterial/plant glycogen synthase	GO:0004373
IPR004619 Type III pantothenate kinase	GO:0004594
IPR007476 Putative exonuclease, RdgC	GO:0006310
IPR000559 Formate-tetrahydrofolate ligase, FTHFS	GO:0004329,GO:0005524
IPR016475 Phosphate acetyltransferase, bacteria	GO:0008959
IPR005758 UDP-N-acetylmuramate--L-alanine ligase	GO:0008763,GO:0009252
IPR005768 Specific amino acids and opine-binding periplasmic protein, ABC transporter	GO:0071705,GO:0030288
IPR002908 Frataxin/CyaY	GO:0008199,GO:0016226
IPR007115 6-pyruvoyl tetrahydropterin synthase/QueD family	
IPR022936 Uncharacterised protein family UPF0194, membrane protein YbhG	
IPR004722 Dihydroorotase	GO:0004151,GO:0046872,GO:0006221
IPR003820 Potassium-transporting ATPase C chain	GO:0008556,GO:0006813,GO:0016021
IPR017847 Type VI secretion system, RhsGE-associated Vgr  family subset	
IPR000657 Geminivirus AL3 coat protein	GO:0016032
IPR004472 Dethiobiotin synthase BioD	GO:0000287,GO:0004141,GO:0005524,GO:0009102
IPR026026 Histidine triad hydrolase, Hint-type	
IPR030673 Pyrophosphatase, GppA/Ppx-type	
IPR013023 Ketol-acid reductoisomerase	GO:0016491,GO:0009082,GO:0055114
IPR008242 Bifunctional P-protein, chorismate mutase/prephenate dehydratase	GO:0004106,GO:0004664,GO:0009094
IPR008567 3-keto-5-aminohexanoate cleavage enzyme	GO:0016740,GO:0019475
IPR027256 P-type ATPase, subfamily IB	GO:0019829,GO:0006812,GO:0016021
IPR012797 Cobalamin (vitamin B12) biosynthesis CobF, precorrin-6A synthase	GO:0043819,GO:0009236
IPR002023 NADH-quinone oxidoreductase subunit E-like	GO:0016491,GO:0055114
IPR006314 Dyp-type peroxidase	GO:0004601,GO:0020037,GO:0055114
IPR010048 Hydroxylamine reductase	GO:0016661,GO:0051536,GO:0055114,GO:0005737
IPR004652 tRNA-dihydrouridine synthase, TIM-barrel, NifR3	GO:0016491,GO:0050660,GO:0008033,GO:0055114
IPR006464 N-acetyltransferase RimI/Ard1	GO:0016407,GO:0006474
IPR004810 Formyltetrahydrofolate deformylase	GO:0008864,GO:0006189
IPR019984 30S ribosomal protein S17	GO:0003735,GO:0006412,GO:0005622,GO:0005840
IPR028630 RNA polymerase sigma factor RpoD	GO:0016987,GO:0006352
