# MetaGOmics GO comparison report
# MetaGOmics version: 0.1.1
# Run date: Mon Oct 08 13:32:59 PDT 2018
# Run1 = UPS1_03
# Run2 = UPS2_03
GO acc	GO aspect	GO name	Run 1 ratio	Run 1 PSM count	Run 2 ratio	Run 2 PSM count	Log(2) fold change	Raw p-value	Bonf. corr. p-value	Laplace corr. Run 1 ratio	Laplace corr. Run 2 ratio	Laplace corr. Log(2) fold change	Laplace corr. Raw p-value	Laplace corr. Bonf. corr p-value	Laplace corr. q-value
GO:0060122	biological_process	inner ear receptor stereocilium organization	5.40423692174665E-4	10	0.0	0	null	5.09E-04	1.00E+00	4.7242741796942105E-4	3.6859565057132324E-5	-3.679981743558608	1.57E-03	1.00E+00	4.41E-03
GO:0019915	biological_process	lipid storage	8.106355382619975E-4	15	0.0	0	null	2.07E-05	9.89E-02	6.87167153410067E-4	3.6859565057132324E-5	-4.22055012492131	7.35E-05	3.51E-01	2.74E-04
GO:0036499	biological_process	PERK-mediated unfolded protein response	1.6212710765239947E-4	3	0.0	0	null	5.70E-02	1.00E+00	1.7179178835251675E-4	3.6859565057132324E-5	-2.22055012492131	1.29E-01	1.00E+00	2.03E-01
GO:1901222	biological_process	regulation of NIK/NF-kappaB signaling	8.106355382619975E-4	15	0.0	0	null	2.07E-05	9.89E-02	6.87167153410067E-4	3.6859565057132324E-5	-4.22055012492131	7.35E-05	3.51E-01	2.74E-04
GO:1901224	biological_process	positive regulation of NIK/NF-kappaB signaling	8.106355382619975E-4	15	0.0	0	null	2.07E-05	9.89E-02	6.87167153410067E-4	3.6859565057132324E-5	-4.22055012492131	7.35E-05	3.51E-01	2.74E-04
GO:0006600	biological_process	creatine metabolic process	0.00324254215304799	60	3.579418344519016E-4	8	-3.17932825593037	1.08E-12	5.17E-09	0.0026198247723758805	3.3173608551419095E-4	-2.9813624610418863	6.06E-12	2.90E-08	6.12E-11
GO:0050795	biological_process	regulation of behavior	0.005404236921746649	100	0.009440715883668904	211	0.8048053386106089	2.97E-06	1.42E-02	0.004337742655901048	0.007814227792112053	0.8491588468900924	7.26E-07	3.47E-03	3.77E-06
GO:0050796	biological_process	regulation of insulin secretion	0.003296584522265456	61	0.0025503355704697985	57	-0.37028498371999596	1.62E-01	1.00E+00	0.0026627727194640095	0.002137854773313675	-0.3167654401806157	2.28E-01	1.00E+00	3.27E-01
GO:0002237	biological_process	response to molecule of bacterial origin	0.010700389105058366	198	0.0012975391498881432	29	-3.043813285273889	2.09E-37	1.00E-33	0.008546641470537708	0.0011057869517139699	-2.9502841498564427	1.55E-35	7.39E-32	4.62E-34
GO:0050793	biological_process	regulation of developmental process	0.031776913099870296	588	0.02214765100671141	495	-0.5208252901912447	1.63E-09	7.79E-06	0.02529634083490809	0.018282344268337632	-0.46847763836489786	6.29E-08	3.01E-04	3.60E-07
GO:0050794	biological_process	regulation of cellular process	0.1828793774319066	3384	0.1738702460850112	3886	-0.07288132785645729	1.78E-02	1.00E+00	0.1453788008933173	0.14327312937707334	-0.021048851044474404	5.02E-01	1.00E+00	6.04E-01
GO:0050792	biological_process	regulation of viral process	0.012213575443147428	226	4.0268456375838925E-4	9	-4.922691621294728	6.11E-56	2.92E-52	0.009749183989005325	3.6859565057132326E-4	-4.725170517324864	1.75E-53	8.35E-50	3.80E-51
GO:0098732	biological_process	macromolecule deacylation	0.0027021184608733246	50	0.0034451901565995527	77	0.35049269059832433	1.79E-01	1.00E+00	0.0021903453014945886	0.0028750460744563213	0.39242675196944	1.29E-01	1.00E+00	2.03E-01
